ReactionNumber,ReactionSmiles
476,[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9]>>[N:1](=[C:2]1[N:3]=[C:4]([H:10])[N:5][N:6]([H:9])[N:7]1)[H:8]
477,[C:1]([C:2]([C:3]([C:4]#[N:5])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([N:5]=[C:4]=[C:3]([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]
478,[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[c:4]([H:9])[c:5]1[H:10]>>[N:1]1=[C:2]([H:7])[C:3]([H:6])([H:8])[C:4]([H:9])=[C:5]1[H:10]
479,[C:1]([O:2][C:3]([C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[O:2])([H:8])[H:9].[C:3](=[C:4]([C:5]([C:6]([H:7])([H:15])[H:16])([H:13])[H:14])[H:12])([H:10])[H:11]
480,[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C+:2]1[C:3]([H:11])([H:12])[C:4]([H:10])([H:13])[C-:5]([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]
481,[C:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]=[C:5]=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]
482,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13]>>[C:4](/[C:5](=[N:6]/[H:13])[H:11])([H:9])([H:10])[H:12].[O:1]=[C:2]=[C:3]([H:7])[H:8]
483,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C:6]([H:14])=[C:7]1[H:15]>>[O-:1][C:2](=[C+:3][H:8])/[C:7](=[C:6](\[C:5]([C:4]([H:9])([H:10])[H:11])([H:12])[H:13])[H:14])[H:15]
484,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])/[C:4](=[N:5]/[H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@:3]1([H:12])/[C:4](=[N:5]/[H:13])[O:6]2.[H:7][H:11]
485,[C:1]([c:2]1[n:3][n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[N:3]=[N:4]\[C:5](=[O:6])[H:11])=[N:7]\[H:12])([H:8])([H:9])[H:10]
486,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2][C@@:4]([N:3]([H:10])[H:11])([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]
487,[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C@@:2]12[O:3][C@@:6]([H:12])([O:5][C:4]1([H:10])[H:11])[N:7]2[H:13])([H:8])[H:9]
488,[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])([H:9])[H:10]>>[C:1](=[N:2][H:11])([H:9])[H:10].[C:3](=[O:4])([N:5]([C:6]([H:12])([H:13])[H:14])[C:7]([H:15])([H:16])[H:17])[H:8]
489,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]([C:6][H:15])([O:7][H:16])[H:14])[H:13])([H:8])([H:9])[H:10]
490,[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8]>>[N:1]([C:2](=[O:3])/[N:4]=[C:5](/[O:6][H:9])[H:10])([H:7])[H:8]
491,[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[N:2][H:10])([H:7])[H:8].[C:3](=[O:4])([C:5]([O:6][H:13])([H:11])[H:12])[H:9]
492,[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[n:4][c:5]([H:10])[c:6]1[H:11]>>[C:1]1([H:7])=[C:2]=[C:3]([H:9])[N:4]=[C:5]([H:10])[C:6]1([H:8])[H:11]
493,[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:7]>>[O:1]([C@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]1([C:5]([C:6]([H:12])([H:15])[H:16])([H:13])[H:14])[H:11])[H:7]
494,[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O+:6]=[C-:5][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]
495,[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([N:5]([C+:4]([H:11])[H:12])[H:13])=[C:6]([O-:7])[H:14])([H:9])[H:10])[H:8]
496,[C:1]([C:2]([O:3][C:4]([H:10])([H:11])[H:12])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C-:2](=[O+:3][C:4]([H:10])([H:11])[H:12])[H:9].[C:1]([H:5])([H:6])([H:7])[H:8]
497,[C:1]([C@:2]12[N:3]([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2=[O:7])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([N:3]([C:4](=[C:5]([H:13])[H:14])[H:12])[H:11])[C:6](=[O:7])[H:8])([H:9])[H:10]
498,[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:5]#[N:6])([H:8])[H:10])([H:7])[H:9].[C:4]([H:11])([H:12])[H:13]
499,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][C:6](=[O:7])[H:13])[H:12])[H:8]>>[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:7][C:6]([H:13])=[O+:5][C-:4]1[H:12])[H:8]
